MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
3.8826881190708704,4.00390625,3.6529541015625,0.3509521484375,-0.4068868267252683,0.2663371136624653,3.642127627418155e-07,0.005855458177692223,-5.7220458984375e-08,0.005105908962107564,210012.09414536488,815364.5050048828,15.075955478317894,3.882776774206559,8,1.5856959122780507,13.611391764087939,2.7773247071328773,1.5857140691475209,0.3008096389854963,12.2549251608289,1.5375023085461823,3.642126965123711e-07,-5.722046067475622e-08,0.9311802541393864,3.6421263012105844e-07,-5.722046234009088e-08,1.329016009622882,2.5843691936163284,0.5069304068858314,0.2534652231316484,-1.7856134784970483,0.21221137736127385,0.23103630145797405,-0.5189675937138587,0.4871133362082595,0.20583289580003955,0.28393579618968995,3.6767906026447894e-07,0.21269692963972786,0.14692401211761946,0.5924121440665274,15.075955478317887,-1.8735013540549514e-22,54083.76976023396,baseline,4.0
5.564544570559547,6.656646728515625,4.922866821289063,1.7337799072265625,1.5519376408428285,1.3976316721850672,-3.253391810825893e-06,0.005855258481535714,2.089000883556548e-08,0.005065807495439868,210011.35750452933,1168554.3598175049,31.060200964126306,5.573167946879612,5,1.8816831330040684,13.971278808661655,3.4676154155375034,1.882995899978844,1.005685232949571,12.254921653227955,1.7788205920325926,-3.2533971031330035e-06,2.0890008615677475e-08,1.022026590213836,-3.2534023954723576e-06,2.089000839363288e-08,1.4968548021973171,2.5843689289900578,9.142911631914858,4.5714559774858055,0.6331696762952451,5.486087687298802,1.3284802563758995,0.9177585197018572,9.136190858317963,2.542331294266173,13.74267222056714,-3.1040970936359943e-06,5.784176014524388,0.002703598153236957,1.316730764897123,31.060200964126306,9.116242536317817e-24,37622.240795130514,amusement,5.0
5.3141779000418525,5.40924072265625,5.078887939453125,0.330352783203125,-0.3757741212761152,-0.0035874663432831624,-1.2079874674479168e-07,0.004582142332850779,6.357828776041668e-08,0.003950384656889026,210007.83000283595,1115977.359008789,28.240813141440626,5.314208609138394,17,1.8427975652285604,13.925242030166187,3.3755654437097045,1.8428024287313551,0.28544415758962594,12.254904856448182,1.8048217745537625,-1.207987540794486e-07,6.357828572451444e-08,1.0313399984724974,-1.2079876140692143e-07,6.357828372611313e-08,1.4760357557347596,2.5843676617784626,1.882424366949066,0.9412121558838852,-2.0459182781307628,0.8595249734730325,-0.0035902029714927727,-0.4446974707941947,1.8304911039017784,1.7390520729209362,0.4870494486148216,-1.2062993396645e-07,0.8446603948226934,0.0012640497698938205,0.5747632409985219,28.240813141440626,2.5699607051508267e-22,39516.47402713068,baseline,3.0
7.554724310012093,7.78656005859375,7.300567626953125,0.485992431640625,1.6530758157208734,-1.3014435964653095,-8.228846958705356e-07,0.0027202768865951014,1.044500441778274e-08,0.002348448469882669,210002.12075085525,1586492.105102539,57.07971486367472,7.555111836609353,17,2.1464836812272496,14.277036544015825,4.061816461132498,2.146528979919067,0.3960828531740006,12.254877670307545,2.1163239012536788,-8.22885034397827e-07,1.0445004362387796e-08,1.1366540703770636,-8.228853730161281e-07,1.0445004362387796e-08,1.6217254032934234,2.584365610751404,2.053442736269081,1.0267213335764,-1.063705599686047,0.9037296795918855,-1.6003275948286655,0.985972266125246,1.9809883574597211,2.0262746768093405,0.4927049494427538,-8.150934140709092e-07,0.8866001977733912,0.0011410499268125346,0.6971315741240135,57.079714863674724,1.139530317039727e-24,27794.324286510684,stress,4.0
4.64492673601423,5.323410034179688,4.06951904296875,1.2538909912109375,-0.4365155898609068,-0.28819064775570097,-3.4196036202566966e-06,0.005992038571635734,-7.356916155133928e-08,0.005252748428669268,210014.15961620648,975434.6145629884,21.622635275322303,4.650014545710832,16,1.730757218954822,13.790639434368824,3.118950965905781,1.7316581196171297,0.8126580520749451,12.254934995742733,1.6232459497835092,-3.4196094671271735e-06,-7.356916424676516e-08,0.9644124630857632,-3.419615314025705e-06,-7.356916691130061e-08,1.4155985110144966,2.5843699355978984,2.4430999588395483,1.2215499555141345,0.21463209383313145,0.9882290835383468,-0.2911790887942049,-0.5282129147439875,1.9858290436901451,0.9613085183681322,1.0839677197004516,-3.381286534086666e-06,0.9920136791901224,0.014525848123143194,1.1197727408768876,21.622635275322317,-3.9818731402509024e-22,45111.73601842335,stress,3.0
4.099847065153576,4.44183349609375,3.706741333007813,0.7350921630859375,-1.0197136331787324,0.09592671196119512,1.9591195242745536e-06,0.0064913707418440035,-7.765633719308036e-08,0.005679333570451825,210016.6641910873,860967.883682251,16.82082577365093,4.101320003809863,13,1.6292105520558653,13.665813643014946,2.8803677606800626,1.6294993305174992,0.5510605319222667,12.254946921357774,1.5489958072246564,1.959117605092017e-06,-7.765634015377432e-08,0.9356994805219534,1.9591156859642564e-06,-7.765634315137673e-08,1.3559299328239214,2.584370835308812,1.385620239955769,0.692810116401917,-0.3617252275977981,0.5754315926466561,0.09446327245857226,-1.5371213020207295,1.2844786890387314,0.5523032800737631,0.6348373608294763,2.0526886481841494e-06,0.5779363976280181,0.02257680127006001,0.8573751588924987,16.820825773650935,-4.683070622253248e-22,51184.63833273385,stress,4.0
2.42411445072719,3.55377197265625,1.7498016357421875,1.8039703369140625,-0.8176564580883197,0.5393339747436182,7.004510788690477e-06,0.010514958536543,5.358741396949405e-08,0.009002500361502084,210059.51608146774,509064.03465271,6.079325046246855,2.465628732442672,2,1.2308428837509957,13.140331056826065,1.9571785707101923,1.242894068545785,1.0310363902697621,12.255150940002597,1.0115287766194228,7.004486257250633e-06,5.3587412625889997e-08,0.6988950183552997,7.004461725934511e-06,5.3587411293622447e-08,1.0842356281948389,2.5843862270773297,1.4214807111635643,0.7107403486604289,0.4305801279453414,0.5400669688629955,0.5662217151746333,-1.0752110196927438,0.9153394778919891,0.5011727479215816,0.5305703336474358,5.55203083419805e-06,0.5395859034382937,0.01473903094681571,1.3431196286682965,6.079325046246858,1.538822039834319e-22,83736.93309374644,baseline,5.0
9.887812251136417,11.130523681640623,8.593368530273438,2.5371551513671875,-1.0514660454913871,-0.5201306838726875,-6.241571335565476e-06,0.002663692877881769,-1.1807396298363096e-08,0.00224237413534964,210001.80965500648,2076440.5727386475,98.22550061959122,9.910877893486086,6,2.387644021550273,14.54616620428104,4.597395043953365,2.3897602634716812,1.2633227745050544,12.254876188919658,2.2610720816801533,-6.241590814239785e-06,-1.1807396352633011e-08,1.1820560007273024,-6.241610293002287e-06,-1.1807396463655315e-08,1.7223013187930258,2.5843654989896807,6.65240907939984,3.3262049286932465,0.9205817414615404,3.1501421922315034,-0.5468634642280674,-1.7136796696874956,6.464611472571702,2.322164394313156,4.4623382163957945,-7.365017177395547e-06,3.16502665599209,0.0004891598086745932,1.592844986609553,98.2255006195912,-1.6461235187219718e-24,21139.526494044647,stress,4.0
2.0255697377522788,2.2308349609375,1.6971588134765625,0.5336761474609375,-1.2129538713926784,0.10489310470016867,-9.800138927641374e-07,0.0065550953408606075,7.40232921781994e-08,0.005694780493176147,210017.21618002906,425369.6449279785,4.106274127723217,2.0263943662878696,15,1.1070994168070822,12.96071617355621,1.6304700047505265,1.1073719328123055,0.4276675642689473,12.254949549652009,0.9921989276580978,-9.800143730290302e-07,7.402328942282681e-08,0.6892390174585785,-9.80014853200959e-07,7.402328675829173e-08,0.9671625392537349,2.5843710335965904,1.1884520570473094,0.5942260363524698,-1.019796035643902,0.7071177445711968,0.10175192932642124,-2.180064172016341,1.2395540617855745,0.6989080338228498,0.6920037524643678,-9.686579968580152e-07,0.7064828426812074,0.044295033684584206,0.7305314144244157,4.106274127723217,4.056067643567719e-22,103590.17242812061,baseline,4.0
3.1040230996268137,3.5320281982421875,2.8839111328125,0.6481170654296875,1.1347832552649413,0.8606138810600495,-1.185280936104911e-06,0.006294542430948825,-4.9046107700892856e-08,0.005473982366788848,210014.1364471723,651844.850921631,9.642350769036318,3.1052134820389266,9,1.4119677364166665,13.38756338798918,2.3648413964500303,1.4122577469209598,0.4996334638125359,12.254934885421955,1.356842669840981,-1.1852816385128496e-06,-4.9046108933470664e-08,0.8573228715525685,-1.18528234095179e-06,-4.904611015471605e-08,1.2133808286872283,2.584369927274902,1.652298980166305,0.8261494864478187,-0.5126227845784438,0.7603020953789876,0.8245197243349142,0.7241280141042548,1.5305528846834418,0.8027278081054776,0.7933506854941915,-1.1606933320705162e-06,0.7605053119370415,0.019992109065933857,0.8050571814658183,9.642350769036314,-1.179814263778045e-22,67602.27526827237,amusement,5.0
2.962961318606422,3.194427490234375,2.732086181640625,0.46234130859375,-0.2851514087772338,0.8755190421352207,-4.3051583426339283e-07,0.006472080771084868,1.857394263857887e-07,0.005611432042837249,210018.33946322303,622221.8769073486,8.780689392217374,2.9632228050245177,14,1.3769915535264012,13.341053630541131,2.2804099715641994,1.3770575339311235,0.3800387872921257,12.254954898141351,1.3169673753338542,-4.305159269873832e-07,1.8573940903429453e-07,0.8402591647873843,-4.3051601969104567e-07,1.8573939171481855e-07,1.1879684059158353,2.5843714371053506,0.5509860775850706,0.27549303175263723,-1.728749850495635,0.2302246678365276,0.7927996272098382,-0.3204743278467088,0.5265612345031867,0.2350166682947007,0.24762887660268884,-4.263393846931113e-07,0.23054984371280934,0.15613839097005164,0.6799568431847348,8.78068939221737,6.407849455459151e-21,70862.53130179565,stress,5.0
5.211330230349586,6.635284423828125,4.0714263916015625,2.5638580322265625,-1.3359219460405,-0.04040927960091392,5.863734654017857e-06,0.0058379087180001855,8.446829659598214e-08,0.005074495485078546,210014.1096321754,1094379.3483734129,27.556398776012692,5.24941889888897,13,1.8263750807919383,13.90569886915906,3.3518810362440914,1.8324884832479928,1.270843674984244,12.254934757740688,1.6236221176009205,5.863717462429811e-06,8.446829301204103e-08,0.9645558506507732,5.8637002709491265e-06,8.446828945932768e-08,1.4706081737581682,2.584369917642168,1.4685785122114063,0.7342892519009825,0.604385625830672,0.5876485470959323,-0.04067748955871327,-2.2237457208227176,1.3444024149607148,0.5575379301530683,0.6583310474788775,6.756852474344888e-06,0.5906423951177113,0.017640047307505343,1.6012051811765295,27.55639877601268,6.026722690708461e-22,39714.16429515633,stress,4.0
2.80080875033424,2.959823608398437,2.5897979736328125,0.370025634765625,6.337228387670375,0.7902827683462615,-1.3442266555059525e-07,0.006623554849906064,8.719308035714287e-08,0.005720754477016855,210018.53144382386,588169.8375701904,7.8447152259267625,2.800841878065729,14,1.3352138731227805,13.284772724767524,2.1798201310422023,1.3352225890538612,0.3148294511727309,12.254955812250087,1.2780959261626128,-1.3442267458891757e-07,8.71930765101487e-08,0.8233399739551717,-1.3442268358172526e-07,8.719307273539075e-08,1.1568246326270182,2.584371506068898,0.5483568079627024,0.2741783970790818,-2.8986101881553323,0.23010719033060897,0.7212864248835441,2.2555131537746425,0.5250139695568603,0.23485766891746,0.2474271899322501,-1.3401367399120598e-07,0.2304312306511713,0.17461004522073054,0.6082973243123999,7.844715225926762,6.628970129540296e-22,74976.56965625608,baseline,5.0
0.9903683380853562,1.227569580078125,0.6771087646484375,0.5504608154296875,1.6374944334742343,1.391669822204938,-9.318760463169641e-07,0.009453410184645154,-2.111707414899553e-07,0.00830996868977223,210030.35259430693,207977.3509979248,0.9826012579038174,0.9912624566197478,16,0.6883197161237792,12.245189271525831,0.6844097490882721,0.6887688379010217,0.4385521870234028,12.255012096623886,0.5170713374156294,-9.318764805251363e-07,-2.1117076374526265e-07,0.4167817245841601,-9.318769147337659e-07,-2.1117078606075015e-07,0.5214152051589122,2.584375752348938,-0.01757586901546547,-0.008787934508799996,-0.6892173264578378,0.5424608342876877,1.338800820243487,0.9856586072034316,0.6156425256043675,0.43240085101573794,0.6270544775291279,-9.290149674001913e-07,0.5436193471384908,0.04150356272761222,0.741930465360257,0.9826012579038174,-9.416754204231964e-21,211659.9681966648,baseline,3.0
2.1772454089210145,2.32391357421875,1.9474029541015625,0.3765106201171875,1.3209911718113752,0.3030529051131802,-1.1353265671502974e-07,0.007648708271846063,-4.677545456659226e-08,0.006544171837694403,210019.69175444613,457221.53587341314,4.740786967289751,2.1773348312305463,16,1.1560145977938747,13.032925500749734,1.747596303249099,1.1560427420004653,0.3195517608756568,12.25496133700966,1.0809244280702432,-1.135326631651491e-07,-4.6775455714700464e-08,0.7328122315527781,-1.1353266960444336e-07,-4.6775456824923535e-08,1.0107264579094208,2.584371922875902,1.3821170351501355,0.6910585104372676,-1.2398195778239498,0.7839869515926291,0.2998069654231813,0.8539086042909962,1.3438166142232082,0.7533733410267257,0.8389054203307771,-1.1349011273494806e-07,0.7860184125655483,0.024471743263654373,0.6136046122033206,4.740786967289751,-1.0234203540296449e-22,96444.22730405896,amusement,4.0
2.0352020372663224,2.2308349609375,1.71966552734375,0.51116943359375,-1.2581710284100347,0.027909721251648992,-9.327843075706848e-07,0.006608677749300207,4.54130626860119e-08,0.005754920459990283,210017.65064658227,427392.42782592773,4.145378207737979,2.036020188440669,15,1.1102779914115932,12.965460244645369,1.63809887634873,1.1105475091952892,0.4128838104215596,12.254951618358774,1.0005089048584082,-9.32784742615929e-07,4.54130616125446e-08,0.6934016006216206,-9.32785177712738e-07,4.541306050232162e-08,0.970058535150224,2.5843711896670905,1.1950832346540894,0.597541625249034,-1.129381992881262,0.7083147115365854,0.02767845462362288,-2.3010173452753504,1.2438377250504504,0.7028324638571947,0.6920037524643678,-9.224927352269236e-07,0.7076754230666441,0.045477535158924186,0.7149611413173096,4.145378207737977,9.365746010024872e-23,103100.94915540752,baseline,4.0
1.6861944798060826,2.1282196044921875,1.1898040771484375,0.93841552734375,-0.9211271417665414,0.43424326770182464,2.320607503255208e-06,0.011176910566079008,3.187997000558036e-07,0.009565988000026796,210067.29975999825,354100.8407592773,2.8724111474321474,1.6948189128730382,2,0.9881255004710264,12.777339836502966,1.3538773485478262,0.9913310083642276,0.6618709008800429,12.255187993773903,0.7838120773371043,2.3206048106645847e-06,3.187996491554475e-07,0.5787526907938759,2.3206021181579536e-06,3.1879959830724923e-07,0.8560639040600199,2.5843890224977426,0.91537379799735,0.4576868962958415,-0.06590142766635536,0.4982223607476977,0.4520506426871081,-1.2464630551840892,0.7793775546965364,0.4467054649665497,0.4932873701583514,2.144011441975706e-06,0.4971618392957489,0.016020230088650018,0.9687184974716596,2.8724111474321474,3.2400649219004576e-20,123276.51669080633,baseline,5.0
3.678193728129069,3.88946533203125,3.3878326416015625,0.5016326904296875,-0.5233008975180757,0.23669428732127426,-8.646647135416666e-07,0.0057592918428161655,1.5122549874441966e-07,0.005032378941224205,210013.4170927436,772420.6829071045,13.531223059837695,3.678481080532791,15,1.5429120799015739,13.557285901264574,2.676299648839258,1.542973501808328,0.4065529764512241,12.254931460165697,1.4788354016677594,-8.646650873185265e-07,1.512254873555228e-07,0.9077888537804009,-8.64665461130942e-07,1.5122547603124965e-07,1.301906716089468,2.584369668861207,1.9099243426821118,0.9549621933248292,-1.179452377967798,0.8435939427801463,0.2216670241695257,-0.6967136041682673,1.7312181396462911,0.8919258588586628,0.7976670203597437,-8.558166358921207e-07,0.8424712485764618,0.029819206550006132,0.7082603267370604,13.531223059837695,3.458398836987809e-21,57084.321165301204,stress,4.0
1.2928627468290783,1.45416259765625,0.9120941162109376,0.5420684814453125,3.949425814392784,1.24197670852818,-3.514971051897321e-07,0.011289728793227356,9.718395414806547e-08,0.00957679452726559,210038.9757270627,271501.17683410645,1.671884071197599,1.2930135618769043,4,0.8298011446176342,12.511725436129165,0.982783868205332,0.8298669183270534,0.4331246849496331,12.255053152188385,0.6481990373774456,-3.514971669750048e-07,9.718394949506779e-08,0.4996831993022271,-3.514972287034265e-07,9.718394483213156e-08,0.6845018512654057,2.584378849705668,0.4488229478563416,0.22441147256559635,-1.2091723660187954,0.4323025232627381,1.3279567678953246,1.942172354515484,0.6952273050054505,0.3821245409086763,0.4678839747013582,-3.479444841851868e-07,0.4352597014262499,0.1129408681812408,0.7362530009754205,1.671884071197599,9.178753271487119e-22,162392.34616286852,baseline,3.0
5.9836798186529245,6.2923431396484375,5.670928955078125,0.6214141845703125,0.955177111281678,1.2122045382468585,-1.6712007068452382e-07,0.003564804339603795,-5.222502208891369e-08,0.003069807761363111,210003.9766692369,1256572.7619171145,35.808461541499135,5.984017174231633,17,1.9435759725054205,14.043899338514235,3.605727751937212,1.9436242776166992,0.4832987218805033,12.25488650784374,1.897759123854768,-1.6712008463555025e-07,-5.222502344841078e-08,1.063937722381456,-1.6712009862436266e-07,-5.222502478067848e-08,1.5273006923865466,2.5843662774896017,1.945357142045575,0.9726785410209792,-0.6114488375491751,0.8756563141217402,1.0060325490093074,0.6753114744516292,1.885738655265204,1.8251335519050735,0.4898002992427474,-1.667970855141945e-07,0.8600082689218121,0.001218155707741359,0.7882982840082252,35.80846154149914,-1.4244128962996582e-22,35091.50373469263,amusement,4.0
